00001000,entrypoint
80B21060,EnWeatherTag_EnabledCloudyRainThunderKakariko
80B210EC,EnWeatherTag_SetSandstormIntensity
80B211E8,EnWeatherTag_DisabledRainThunder
80B2128C,EnWeatherTag_EnabledRainThunder
80B21340,EnWeatherTag_Update
80B21860,EnWeiyer_Init
80B21930,EnWeiyer_Destroy
80B2195C,func_80B32384
80B21A10,func_80B32434
80B21A70,func_80B32494
80B21AE4,func_80B32508
80B21B18,func_80B32538
80B21B84,func_80B325A0
80B21C44,func_80B32660
80B21D08,func_80B32724
80B21D94,func_80B327B0
80B21DC0,func_80B327D8
80B21DF0,func_80B32804
80B21ED4,func_80B328E8
80B22218,func_80B32C2C
80B2231C,func_80B32D30
80B223D8,func_80B32DEC
80B22424,func_80B32E34
80B2260C,func_80B33018
80B227C0,func_80B331CC
80B228A8,func_80B332B4
80B2292C,func_80B33338
80B229AC,func_80B333B8
80B22A90,func_80B3349C
80B22C84,func_80B3368C
80B22D64,EnWeiyer_Update
80B22ED8,EnWeiyer_OverrideLimbDraw
80B22F08,EnWeiyer_Draw
80B23260,EnWf_SetupAction
80B2326C,EnWf_Init
80B234A0,EnWf_Destroy
80B23568,EnWf_ChangeAction
80B2393C,EnWf_SetupWaitToAppear
80B239E4,EnWf_WaitToAppear
80B23B18,EnWf_SetupWait
80B23BA0,EnWf_Wait
80B23DBC,EnWf_SetupRunAtPlayer
80B23E3C,EnWf_RunAtPlayer
80B242BC,EnWf_SetupSearchForPlayer
80B24308,EnWf_SearchForPlayer
80B244E8,EnWf_SetupRunAroundPlayer
80B245E4,EnWf_RunAroundPlayer
80B24B04,EnWf_SetupSlash
80B24B80,EnWf_Slash
80B24ED4,EnWf_SetupRecoilFromBlockedSlash
80B24F70,EnWf_RecoilFromBlockedSlash
80B25168,EnWf_SetupBackflipAway
80B251E4,EnWf_BackflipAway
80B252EC,EnWf_SetupStunned
80B25364,EnWf_Stunned
80B25420,EnWf_SetupDamaged
80B254B8,EnWf_Damaged
80B256C0,EnWf_SetupSomersaultAndAttack
80B25778,EnWf_SomersaultAndAttack
80B25860,EnWf_SetupBlocking
80B25900,EnWf_Blocking
80B25B84,EnWf_SetupSidestep
80B25D1C,EnWf_Sidestep
80B2626C,EnWf_SetupDie
80B2631C,EnWf_Die
80B26524,func_80B36F40
80B2661C,EnWf_UpdateDamage
80B267EC,EnWf_Update
80B26A40,EnWf_OverrideLimbDraw
80B26A84,EnWf_PostLimbDraw
80B26C2C,EnWf_Draw
80B26DE8,EnWf_DodgeRanged
80B275F0,EnWonderItem_Destroy
80B27634,EnWonderItem_DropCollectible
80B27790,EnWonderItem_Init
80B27B04,EnWonderItem_MultitagFree
80B27D1C,EnWonderItem_ProximityDrop
80B27D84,EnWonderItem_InteractSwitch
80B27DB8,EnWonderItem_ProximitySwitch
80B27E44,EnWonderItem_MultitagOrdered
80B28070,EnWonderItem_BombSoldier
80B28110,EnWonderItem_RollDrop
80B28184,EnWonderItem_Update
80B28680,EnWonderTalk_Destroy
80B28690,EnWonderTalk_Init
80B28760,func_80B391CC
80B289D0,func_80B3943C
80B28B84,func_80B395F0
80B28D98,EnWonderTalk_Update
80B29470,EnWonderTalk2_Destroy
80B29480,EnWonderTalk2_Init
80B296B0,func_80B3A10C
80B29700,func_80B3A15C
80B2997C,func_80B3A3D4
80B29AA4,func_80B3A4F8
80B29D20,EnWonderTalk2_DoNothing
80B29D30,EnWonderTalk2_Update
80B2A530,EnWood02_SpawnZoneCheck
80B2A658,EnWood02_SpawnOffspring
80B2A870,EnWood02_Init
80B2ACAC,EnWood02_Destroy
80B2ACE8,EnWood02_Update
80B2B1E0,EnWood02_Draw
80B2B710,EnXc_InitCollider
80B2B75C,EnXc_UpdateCollider
80B2B7A0,EnXc_Destroy
80B2B7CC,EnXc_CalculateHeadTurn
80B2B854,EnXc_SetEyePattern
80B2B8DC,EnXc_SpawnNut
80B2B9A4,EnXc_BgCheck
80B2B9EC,EnXc_AnimIsFinished
80B2BA10,EnXc_GetCue
80B2BA34,EnXc_CheckForCue
80B2BA80,EnXc_CheckForNoCue
80B2BACC,func_80B3C588
80B2BB64,func_80B3C620
80B2BC44,EnXc_ChangeAnimation
80B2BD00,EnXc_CheckAndSetAction
80B2BD18,func_80B3C7D4
80B2BD44,EnXc_NoCutscenePlaying
80B2BD64,func_80B3C820
80B2BDC8,func_80B3C888
80B2BE0C,func_80B3C8CC
80B2BE68,func_80B3C924
80B2BEA8,func_80B3C964
80B2BF20,func_80B3C9DC
80B2BF34,func_80B3C9EC
80B2BF80,func_80B3CA38
80B2BFD0,EnXc_MinuetCS
80B2C0A8,func_80B3CB58
80B2C0F8,EnXc_BoleroCS
80B2C258,EnXc_SetupSerenadeAction
80B2C2F0,EnXc_SerenadeCS
80B2C3D0,EnXc_DoNothing
80B2C3E0,EnXc_SetWalkingSFX
80B2C460,EnXc_SetNutThrowSFX
80B2C4EC,EnXc_SetLandingSFX
80B2C56C,EnXc_SetColossusAppearSFX
80B2C678,func_80B3D118
80B2C6BC,EnXc_SetColossusWindSFX
80B2C800,EnXc_SpawnFlame
80B2C8A4,EnXc_SetupFlamePos
80B2C920,EnXc_DestroyFlame
80B2C960,EnXc_InitFlame
80B2C9FC,func_80B3D48C
80B2CA4C,EnXc_GetCurrentHarpAnim
80B2CAE0,EnXc_CalcXZAccel
80B2CBB8,func_80B3D644
80B2CBD8,EnXc_CalcXZSpeed
80B2CC64,func_80B3D6F0
80B2CC84,func_80B3D710
80B2CCA4,func_80B3D730
80B2CCC4,func_80B3D750
80B2CD10,EnXc_SetupFallFromSkyAction
80B2CE20,func_80B3D8A4
80B2CF10,EnXc_SetupWalkAction
80B2CF80,EnXc_SetupHaltAction
80B2D02C,EnXc_SetupStoppedAction
80B2D074,func_80B3DAF0
80B2D134,EnXc_SetupInitialHarpAction
80B2D1AC,EnXc_SetupPlayingHarpAction
80B2D234,func_80B3DCA8
80B2D2C8,EnXc_SetupHarpPutawayAction
80B2D394,func_80B3DE00
80B2D40C,func_80B3DE78
80B2D488,EnXc_SetupReverseAccel
80B2D538,EnXc_SetupReverseWalkAction
80B2D5A8,EnXc_SetupReverseHaltAction
80B2D654,EnXc_SetupNutThrow
80B2D6FC,func_80B3E164
80B2D750,EnXc_SetupDisappear
80B2D7BC,EnXc_ActionFunc0
80B2D7FC,EnXc_ActionFunc1
80B2D83C,EnXc_GracefulFall
80B2D8B8,EnXc_Accelerate
80B2D918,EnXc_Walk
80B2D978,EnXc_Stopped
80B2D9D8,EnXc_ActionFunc6
80B2DA20,EnXc_ActionFunc7
80B2DA6C,EnXc_ActionFunc8
80B2DABC,EnXc_ActionFunc9
80B2DB04,EnXc_ActionFunc10
80B2DB4C,EnXc_ActionFunc11
80B2DB98,EnXc_ActionFunc12
80B2DBE4,EnXc_ActionFunc13
80B2DC40,EnXc_ReverseAccelerate
80B2DCAC,EnXc_ActionFunc15
80B2DD18,EnXc_HaltAndWaitToThrowNut
80B2DD84,EnXc_ThrowNut
80B2DDEC,EnXc_Delete
80B2DE48,EnXc_Fade
80B2DE68,func_80B3E87C
80B2DE98,EnXc_PullingOutHarpOverrideLimbDraw
80B2DED4,EnXc_HarpOverrideLimbDraw
80B2DEFC,EnXc_DrawPullingOutHarp
80B2E038,EnXc_DrawHarp
80B2E174,func_80B3EBF0
80B2E188,func_80B3EC00
80B2E198,func_80B3EC0C
80B2E21C,func_80B3EC90
80B2E264,func_80B3ECD8
80B2E2D4,EnXc_ActionFunc20
80B2E2F8,EnXc_ActionFunc21
80B2E318,EnXc_ActionFunc22
80B2E360,EnXc_ActionFunc23
80B2E3C0,EnXc_ActionFunc24
80B2E3D0,EnXc_ActionFunc25
80B2E3E0,EnXc_ActionFunc26
80B2E3F0,EnXc_ActionFunc27
80B2E400,EnXc_ActionFunc28
80B2E410,func_80B3EE64
80B2E424,func_80B3EE74
80B2E458,func_80B3EEA4
80B2E47C,func_80B3EEC8
80B2E4A0,func_80B3EEEC
80B2E4C4,func_80B3EF10
80B2E4E8,func_80B3EF34
80B2E50C,func_80B3EF58
80B2E534,func_80B3EF80
80B2E558,func_80B3EFA4
80B2E57C,func_80B3EFC8
80B2E5A0,func_80B3EFEC
80B2E5C4,func_80B3F010
80B2E670,func_80B3F0B8
80B2E694,func_80B3F0DC
80B2E6B8,func_80B3F100
80B2E6DC,EnXc_Serenade
80B2E6FC,EnXc_ActionFunc30
80B2E728,EnXc_ActionFunc31
80B2E76C,EnXc_ActionFunc32
80B2E798,EnXc_ActionFunc33
80B2E7C4,EnXc_ActionFunc34
80B2E7F0,EnXc_ActionFunc35
80B2E81C,EnXc_ActionFunc36
80B2E848,EnXc_ActionFunc37
80B2E874,EnXc_ActionFunc38
80B2E8A0,EnXc_ActionFunc39
80B2E8CC,EnXc_ActionFunc40
80B2E92C,EnXc_ActionFunc41
80B2E958,EnXc_ActionFunc42
80B2E984,EnXc_ActionFunc43
80B2E9B0,EnXc_ActionFunc44
80B2E9C0,func_80B3F3C8
80B2E9D4,func_80B3F3D8
80B2E9F4,EnXc_PlayDiveSFX
80B2EA48,EnXc_LakeHyliaDive
80B2EB34,func_80B3F534
80B2EB9C,func_80B3F59C
80B2EC20,func_80B3F620
80B2EC44,func_80B3F644
80B2EC68,func_80B3F668
80B2ECDC,func_80B3F6DC
80B2ED00,EnXc_SetupKneelAction
80B2ED58,func_80B3F754
80B2EDC8,func_80B3F7BC
80B2EE04,EnXc_ActionFunc45
80B2EE30,EnXc_ActionFunc46
80B2EE5C,EnXc_ActionFunc47
80B2EEB4,EnXc_ActionFunc48
80B2EEE0,EnXc_ActionFunc49
80B2EF44,EnXc_Kneel
80B2EFA8,EnXc_ActionFunc51
80B2F00C,EnXc_ActionFunc52
80B2F02C,func_80B3FA08
80B2F054,func_80B3FA2C
80B2F074,EnXc_PlayTriforceSFX
80B2F10C,func_80B3FAE0
80B2F154,EnXc_CalcTriforce
80B2F54C,func_80B3FF0C
80B2F5F4,EnXc_SetupShowTriforceAction
80B2F684,EnXc_SetupShowTriforceIdleAction
80B2F6F0,func_80B400AC
80B2F72C,EnXc_ActionFunc53
80B2F74C,EnXc_ActionFunc54
80B2F7A8,EnXc_ShowTriforce
80B2F81C,EnXc_ShowTriforceIdle
80B2F878,EnXc_TriforceOverrideLimbDraw
80B2F8A0,EnXc_TriforcePostLimbDraw
80B2F91C,EnXc_DrawTriforce
80B2FBB0,func_80B40590
80B2FBCC,EnXc_SetThrownAroundSFX
80B2FC90,EnXc_PlayLinkScreamSFX
80B2FCC4,EnXc_SetCrySFX
80B2FD20,func_80B406F8
80B2FD38,EnXc_SetupIdleInNocturne
80B2FDD4,EnXc_SetupDefenseStance
80B2FE4C,EnXc_SetupContortions
80B2FF28,EnXc_SetupFallInNocturne
80B30004,EnXc_SetupHittingGroundInNocturne
80B300A4,func_80B40A78
80B30144,EnXc_SetupKneelInNocturne
80B301E0,func_80B40BB4
80B3027C,func_80B40C50
80B302A0,func_80B40C74
80B302C4,func_80B40C98
80B302E8,func_80B40CBC
80B3030C,func_80B40CE0
80B30334,func_80B40D08
80B30358,func_80B40D2C
80B3037C,func_80B40D50
80B303A0,func_80B40D74
80B303C4,EnXc_SetupReverseHaltInNocturneCS
80B30470,func_80B40E40
80B30494,func_80B40E64
80B304B8,func_80B40E88
80B304DC,EnXc_SetupNocturneState
80B30630,EnXc_InitialNocturneAction
80B30650,EnXc_IdleInNocturne
80B306A0,EnXc_DefenseStance
80B306E8,EnXc_Contort
80B30754,EnXc_FallInNocturne
80B307BC,EnXc_HitGroundInNocturne
80B307FC,EnXc_ActionFunc63
80B30858,EnXc_KneelInNocturneCS
80B308A0,EnXc_ActionFunc65
80B308E4,EnXc_ActionFunc66
80B30910,EnXc_ActionFunc67
80B3093C,EnXc_ActionFunc68
80B30968,EnXc_ActionFunc69
80B30994,EnXc_ActionFunc70
80B309C0,EnXc_ActionFunc71
80B309EC,EnXc_ActionFunc72
80B30A18,EnXc_ReverseAccelInNocturneCS
80B30A44,EnXc_ReverseWalkInNocturneCS
80B30A98,EnXc_ReverseHaltInNocturneCS
80B30AC4,EnXc_ThrowNutInNocturneCS
80B30AF0,EnXc_DeleteInNocturneCS
80B30B1C,EnXc_KillInNocturneCS
80B30B40,EnXc_DrawSquintingEyes
80B30C1C,EnXc_InitTempleOfTime
80B30D88,EnXc_SetupDialogueAction
80B30E0C,func_80B41798
80B30E58,EnXc_BlockingPedestalAction
80B30EC0,EnXc_ActionFunc80
80B30F28,EnXc_Update
80B30F84,EnXc_Init
80B3110C,EnXc_OverrideLimbDraw
80B31190,EnXc_PostLimbDraw
80B3121C,EnXc_DrawNothing
80B3122C,EnXc_DrawDefault
80B31334,EnXc_Draw
80B322B0,EnYabusameMark_Destroy
80B322DC,EnYabusameMark_Init
80B32468,func_80B42F74
80B32838,EnYabusameMark_Update
80B32EB0,EnYukabyun_Init
80B32F60,EnYukabyun_Destroy
80B32F8C,func_80B43A94
80B32FCC,func_80B43AD4
80B33064,func_80B43B6C
80B330C4,EnYukabyun_Break
80B33138,EnYukabyun_Update
80B332D8,EnYukabyun_Draw
80B334C0,EnZf_SetupAction
80B334CC,EnZf_PrimaryFloorCheck
80B3363C,EnZf_SecondaryFloorCheck
80B3376C,EnZf_Init
80B33AA4,EnZf_Destroy
80B33B28,EnZf_FindPlatform
80B33CF0,EnZf_FindNextPlatformAwayFromPlayer
80B33F94,EnZf_FindNextPlatformTowardsPlayer
80B34174,EnZf_CanAttack
80B34248,func_80B44DC4
80B34314,EnZf_ChooseAction
80B34534,EnZf_SetupDropIn
80B345FC,EnZf_DropIn
80B3480C,func_80B45384
80B348C4,func_80B4543C
80B34B40,EnZf_SetupApproachPlayer
80B34BD4,EnZf_ApproachPlayer
80B352C0,EnZf_SetupJumpForward
80B35380,EnZf_JumpForward
80B354DC,func_80B4604C
80B35528,func_80B46098
80B35774,func_80B462E4
80B3587C,func_80B463E4
80B35EC0,EnZf_SetupSlash
80B35F7C,EnZf_Slash
80B36208,EnZf_SetupRecoilFromBlockedSlash
80B3627C,EnZf_RecoilFromBlockedSlash
80B36334,EnZf_SetupJumpBack
80B363D4,EnZf_JumpBack
80B364F8,EnZf_SetupStunned
80B365C8,EnZf_Stunned
80B36808,EnZf_SetupSheatheSword
80B368E4,EnZf_SheatheSword
80B36990,EnZf_SetupHopAndTaunt
80B369F0,EnZf_HopAndTaunt
80B36C48,EnZf_SetupHopAway
80B36CC8,EnZf_HopAway
80B37114,EnZf_SetupDrawSword
80B371A8,EnZf_DrawSword
80B37258,EnZf_SetupDamaged
80B37364,EnZf_Damaged
80B376C4,EnZf_SetupJumpUp
80B3776C,EnZf_JumpUp
80B37898,func_80B483E4
80B37A34,EnZf_CircleAroundPlayer
80B381AC,EnZf_SetupDie
80B38310,EnZf_Die
80B38450,EnZf_UpdateHeadRotation
80B38574,EnZf_UpdateDamage
80B3870C,EnZf_Update
80B38AC4,EnZf_OverrideLimbDraw
80B38B50,EnZf_PostLimbDraw
80B38DA4,EnZf_Draw
80B38FF0,EnZf_SetupCircleAroundPlayer
80B390BC,EnZf_DodgeRangedEngaging
80B392E8,EnZf_DodgeRangedWaiting
80B39FB0,func_80B4AB40
80B39FB8,func_80B4AB48
80B39FC0,EnZl1_Init
80B3A250,EnZl1_Destroy
80B3A290,func_80B4AE18
80B3A390,func_80B4AF18
80B3A488,func_80B4B010
80B3A6C0,func_80B4B240
80B3AC74,func_80B4B7F4
80B3ACB8,func_80B4B834
80B3ACFC,func_80B4B874
80B3AD3C,func_80B4B8B4
80B3B04C,func_80B4BBC4
80B3B100,func_80B4BC78
80B3B3B4,func_80B4BF2C
80B3B6A8,EnZl1_Update
80B3B7CC,EnZl1_OverrideLimbDraw
80B3B88C,EnZl1_PostLimbDraw
80B3B8E8,EnZl1_Draw
80B3DDC0,EnZl2_Destroy
80B3DDE4,EnZl2_UpdateEyes
80B3DE74,func_80B4EA40
80B3DF28,func_80B4EAF4
80B3DFEC,func_80B4EBB8
80B3E07C,func_80B4EC48
80B3E11C,EnZl2_setEyesIndex
80B3E13C,EnZl2_setEyeIndex2
80B3E154,EnZl2_setMouthIndex
80B3E16C,func_80B4ED2C
80B3E1B4,EnZl2_UpdateSkelAnime
80B3E1D8,EnZl2_GetCue
80B3E1FC,func_80B4EDB8
80B3E27C,func_80B4EE38
80B3E3AC,func_80B4EF64
80B3E67C,func_80B4F230
80B3E8AC,func_80B4F45C
80B3EF78,EnZl2_PostLimbDraw
80B3F0C4,func_80B4FCCC
80B3F0FC,func_80B4FD00
80B3F18C,func_80B4FD90
80B3F1D0,func_80B4FDD4
80B3F210,func_80B4FE10
80B3F248,func_80B4FE48
80B3F270,func_80B4FE6C
80B3F298,func_80B4FE90
80B3F2C0,func_80B4FEB4
80B3F2E8,func_80B4FED8
80B3F310,EnZl2_GiveLightArrows
80B3F3A0,func_80B4FF84
80B3F40C,func_80B4FFF0
80B3F4AC,func_80B5008C
80B3F500,func_80B500E0
80B3F5E4,func_80B501C4
80B3F608,func_80B501E8
80B3F680,func_80B50260
80B3F69C,func_80B50278
80B3F728,func_80B50304
80B3F800,func_80B503DC
80B3F850,func_80B5042C
80B3F8AC,func_80B50488
80B3F8F8,func_80B504D4
80B3F95C,func_80B5053C
80B3F9A4,func_80B50580
80B3F9F8,func_80B505D4
80B3FA40,func_80B50618
80B3FA6C,func_80B50644
80B3FA98,func_80B50670
80B3FAEC,func_80B506C4
80B3FB68,func_80B5073C
80B3FBB0,func_80B50780
80B3FC18,func_80B507E8
80B3FC60,func_80B5082C
80B3FCB4,func_80B50880
80B3FCFC,func_80B508C8
80B3FD58,func_80B50928
80B3FDA0,func_80B50970
80B3FDB4,func_80B50980
80B3FDD8,func_80B509A0
80B3FE3C,func_80B50A04
80B3FFF4,func_80B50BBC
80B4002C,func_80B50BEC
80B40088,func_80B50C40
80B400F8,func_80B50CA8
80B40154,func_80B50CFC
80B401B0,func_80B50D50
80B401FC,func_80B50D94
80B40258,func_80B50DE8
80B402B4,func_80B50E3C
80B40310,func_80B50E90
80B4036C,func_80B50EE4
80B403C8,func_80B50F38
80B40424,func_80B50F8C
80B40488,func_80B50FE8
80B404DC,func_80B51034
80B40530,func_80B51080
80B40584,func_80B510CC
80B405D8,func_80B51118
80B4062C,func_80B51164
80B40680,func_80B511B0
80B406D4,func_80B511FC
80B40730,func_80B51250
80B407A0,func_80B512B8
80B40800,func_80B51310
80B40850,func_80B5135C
80B4089C,func_80B513A8
80B40910,func_80B51418
80B40964,func_80B5146C
80B40998,func_80B5149C
80B409F8,func_80B514F8
80B40A4C,func_80B5154C
80B40AC4,func_80B515C4
80B40ADC,func_80B515D8
80B40B48,func_80B51644
80B40B7C,func_80B51678
80B40BD4,func_80B516D0
80B40C08,func_80B51704
80B40C60,func_80B5175C
80B40C94,func_80B51790
80B40CE4,func_80B517E0
80B40D2C,func_80B51824
80B40D84,func_80B5187C
80B40DCC,func_80B518C0
80B40E54,func_80B51948
80B40F68,func_80B51A5C
80B40FA0,func_80B51A8C
80B41000,func_80B51AE4
80B41068,func_80B51B44
80B410D4,func_80B51BA8
80B41140,func_80B51C0C
80B411A0,func_80B51C64
80B411EC,func_80B51CA8
80B41258,func_80B51D0C
80B41274,func_80B51D24
80B412F4,func_80B51DA4
80B413F8,func_80B51EA8
80B41410,func_80B51EBC
80B41490,func_80B51F38
80B41500,func_80B51FA8
80B415C0,func_80B52068
80B415F8,func_80B52098
80B41670,func_80B52108
80B41680,func_80B52114
80B4170C,func_80B521A0
80B417B4,EnZl2_Update
80B41810,EnZl2_Init
80B418BC,EnZl2_OverrideLimbDraw
80B41930,func_80B523BC
80B41940,func_80B523C8
80B41B1C,func_80B525D4
80B41CC4,EnZl2_Draw
80B427A0,func_80B533B0
80B427EC,func_80B533FC
80B42830,EnZl3_Destroy
80B4285C,func_80B53468
80B4287C,func_80B53488
80B428C8,EnZl3_UpdateEyes
80B42950,EnZl3_setEyeIndex
80B42968,EnZl3_setMouthIndex
80B42980,func_80B5357C
80B42A1C,func_80B53614
80B42A74,func_80B5366C
80B42ABC,func_80B536B4
80B42AD0,func_80B536C4
80B42B74,func_80B53764
80B42BFC,func_80B537E8
80B42CC4,func_80B538B0
80B42D60,EnZl3_UpdateSkelAnime
80B42D84,func_80B5396C
80B42D90,func_80B53974
80B42DA4,func_80B53980
80B42F8C,func_80B53B64
80B43790,func_80B54360
80B439C0,func_80B5458C
80B440D0,EnZl3_PostLimbDraw
80B4419C,func_80B54DB4
80B441B0,func_80B54DC4
80B441C4,func_80B54DD4
80B441D4,func_80B54DE0
80B4420C,func_80B54E14
80B4429C,func_80B54EA4
80B442F0,func_80B54EF4
80B44318,func_80B54F18
80B443B8,func_80B54FB4
80B44458,func_80B55054
80B444F4,func_80B550F0
80B44548,func_80B55144
80B445E8,func_80B551E0
80B44628,func_80B55220
80B44670,func_80B55268
80B446B0,func_80B552A8
80B446E4,func_80B552DC
80B44740,func_80B55334
80B44774,func_80B55368
80B447C0,func_80B553B4
80B447F4,func_80B553E8
80B44814,func_80B55408
80B44850,func_80B55444
80B44960,func_80B55550
80B449BC,func_80B555A4
80B44A24,func_80B55604
80B44A94,func_80B5566C
80B44AFC,func_80B556CC
80B44B64,func_80B5572C
80B44BC0,func_80B55780
80B44C44,func_80B55808
80B44C6C,func_80B5582C
80B44C9C,func_80B5585C
80B44CE8,func_80B558A8
80B44E08,func_80B559C4
80B44E98,func_80B55A58
80B44EC4,func_80B55A84
80B44F04,func_80B55AC4
80B44F44,func_80B55B04
80B44F78,func_80B55B38
80B44FB8,func_80B55B78
80B44FEC,func_80B55BAC
80B45050,func_80B55C0C
80B45090,func_80B55C4C
80B450B8,func_80B55C70
80B45110,func_80B55CCC
80B45144,func_80B55D00
80B451F8,func_80B55DB0
80B45250,func_80B55E08
80B45290,func_80B55E48
80B452C4,func_80B55E7C
80B45304,func_80B55EBC
80B45338,func_80B55EF0
80B45380,func_80B55F38
80B453B4,func_80B55F6C
80B45498,func_80B5604C
80B454DC,func_80B56090
80B45558,func_80B56108
80B455B0,func_80B56160
80B455F0,func_80B561A0
80B45630,func_80B561E0
80B45664,func_80B56214
80B45748,func_80B562F4
80B457A0,func_80B5634C
80B457E0,func_80B5638C
80B45814,func_80B563C0
80B45854,func_80B56400
80B45888,func_80B56434
80B458C8,func_80B56474
80B458FC,func_80B564A8
80B45AB0,func_80B56658
80B45B0C,func_80B566AC
80B45B74,func_80B5670C
80B45BDC,func_80B5676C
80B45C44,func_80B567CC
80B45CAC,func_80B5682C
80B45D3C,func_80B568B4
80B45DAC,func_80B5691C
80B45E14,func_80B5697C
80B45E84,func_80B569E4
80B45F10,func_80B56A68
80B45F90,func_80B56AE0
80B4600C,func_80B56B54
80B46068,func_80B56BA8
80B460EC,func_80B56C24
80B46154,func_80B56C84
80B461BC,func_80B56CE4
80B46224,func_80B56D44
80B4628C,func_80B56DA4
80B462B0,func_80B56DC8
80B462D8,func_80B56DEC
80B46324,func_80B56E38
80B463A4,func_80B56EB8
80B463D4,func_80B56EE4
80B46404,func_80B56F10
80B46484,func_80B56F8C
80B464A4,func_80B56FAC
80B46530,func_80B57034
80B46604,func_80B57104
80B466AC,func_80B571A8
80B46700,func_80B571FC
80B46744,func_80B57240
80B4679C,func_80B57298
80B467F4,func_80B572F0
80B4682C,func_80B57324
80B46858,func_80B57350
80B468D0,func_80B573C8
80B46904,func_80B573FC
80B46960,func_80B57458
80B46A70,func_80B57564
80B46AC4,func_80B575B0
80B46AE4,func_80B575D0
80B46B04,func_80B575F0
80B46B60,func_80B5764C
80B46BE0,func_80B576C8
80B46C20,func_80B57704
80B46C4C,func_80B5772C
80B46C78,func_80B57754
80B46CE4,func_80B577BC
80B46D84,func_80B57858
80B46DC0,func_80B57890
80B46FA8,func_80B57A74
80B46FE0,func_80B57AAC
80B47014,func_80B57AE0
80B4718C,func_80B57C54
80B471B4,func_80B57C7C
80B471C8,func_80B57C8C
80B471F0,func_80B57CB4
80B47298,func_80B57D60
80B472BC,func_80B57D80
80B473F4,func_80B57EAC
80B47438,func_80B57EEC
80B4746C,func_80B57F1C
80B474D8,func_80B57F84
80B47570,func_80B58014
80B47778,func_80B58214
80B477D0,func_80B58268
80B47830,func_80B582C8
80B47A1C,func_80B584B4
80B47B8C,func_80B58624
80B47DB8,func_80B5884C
80B47E04,func_80B58898
80B47E54,func_80B588E8
80B47EA4,func_80B58938
80B47F0C,func_80B5899C
80B47F8C,func_80B58A1C
80B47FC8,func_80B58A50
80B48028,func_80B58AAC
80B48184,func_80B58C08
80B482CC,func_80B58D50
80B48334,func_80B58DB0
80B4839C,func_80B58E10
80B48410,func_80B58E7C
80B48490,func_80B58EF4
80B48510,func_80B58F6C
80B48588,func_80B58FDC
80B48600,func_80B5904C
80B48678,func_80B590BC
80B486F0,func_80B5912C
80B48788,func_80B591BC
80B48800,func_80B5922C
80B48884,func_80B592A8
80B48924,func_80B59340
80B489BC,func_80B593D0
80B48A40,func_80B5944C
80B48C3C,func_80B59698
80B48D0C,func_80B59768
80B48DCC,func_80B59828
80B49030,func_80B59A80
80B49080,func_80B59AD0
80B4911C,func_80B59B6C
80B4936C,func_80B59DB8
80B493F8,EnZl3_Update
80B49454,EnZl3_Init
80B4952C,EnZl3_OverrideLimbDraw
80B495A0,func_80B59FE8
80B495B0,func_80B59FF4
80B4975C,func_80B5A1D0
80B49904,EnZl3_Draw
80B4AB20,EnZl4_SetActiveCamDir
80B4ABF8,EnZl4_SetActiveCamMove
80B4AC7C,EnZl4_GetTextId
80B4AD20,EnZl4_UpdateTalkState
80B4AD5C,EnZl4_UpdateFace
80B4AEAC,EnZl4_SetMove
80B4AEEC,func_80B5BB78
80B4AF38,EnZl4_GetCueStartPos
80B4AF7C,EnZl4_SetupFromLegendCs
80B4B054,EnZl4_InMovingAnim
80B4B124,EnZl4_Init
80B4B2E0,EnZl4_Destroy
80B4B30C,EnZl4_SetNextAnim
80B4B360,EnZl4_ReverseAnimation
80B4B388,EnZl4_CsWaitForPlayer
80B4B4E8,EnZl4_CsMeetPlayer
80B4B7E0,EnZl4_CsAskStone
80B4BD0C,EnZl4_CsAskName
80B4C2F8,EnZl4_CsTellLegend
80B4C754,EnZl4_CsLookWindow
80B4C998,EnZl4_CsWarnAboutGanon
80B4CE60,EnZl4_CsMakePlan
80B4D1A4,EnZl4_Cutscene
80B4D41C,EnZl4_Idle
80B4D494,EnZl4_TheEnd
80B4D644,EnZl4_Update
80B4D6F4,EnZl4_OverrideLimbDraw
80B4D884,EnZl4_PostLimbDraw
80B4D8E0,EnZl4_Draw
80B4F550,EnZo_SpawnRipple
80B4F5E4,EnZo_SpawnBubble
80B4F714,EnZo_SpawnSplash
80B4F880,EnZo_UpdateEffectsRipples
80B4F93C,EnZo_UpdateEffectsBubbles
80B4FA6C,EnZo_UpdateEffectsSplashes
80B4FBA4,EnZo_DrawEffectsRipples
80B4FD54,EnZo_DrawEffectsBubbles
80B4FF00,EnZo_DrawEffectsSplashes
80B500B8,EnZo_TreadWaterRipples
80B50134,EnZo_SpawnSplashes
80B502A8,EnZo_GetTextId
80B5051C,EnZo_UpdateTalkState
80B50680,EnZo_Blink
80B506F8,EnZo_Dialog
80B507D8,EnZo_PlayerInProximity
80B50878,EnZo_SetAnimation
80B50970,EnZo_Init
80B50B78,EnZo_Destroy
80B50B88,EnZo_Standing
80B50C6C,EnZo_Submerged
80B50CAC,EnZo_Surface
80B50D90,EnZo_TreadWater
80B50F40,EnZo_Dive
80B51088,EnZo_Update
80B51268,EnZo_OverrideLimbDraw
80B51488,EnZo_PostLimbDraw
80B514E4,EnZo_Draw
80B51B10,EnfHG_Init
80B51C10,EnfHG_Destroy
